412.169495	542.894409	12825282	539.302979	4171.753	17.537067	41.658676	3.596941	7.81067	16.734882	18.729303	1.678707
399.209198	540.486633	12840943	536.294128	4133.605	16.890341	40.613407	2.831277	7.504401	16.005297	17.998539	1.453417
374.974243	539.710938	12866423	542.830139	3959.655	15.393743	38.9216	0.634847	6.797101	14.763913	16.248159	0.98012
395.903259	542.25354	12979192	542.35376	3910.827	16.521349	40.42598	2.589053	7.610372	16.059513	17.293377	1.53559
404.353516	542.62323	12923643	540.884766	3820.8	16.933161	41.192062	3.319013	7.896935	16.756754	17.999969	1.800181
391.680756	542.11145	12868509	543.792664	3964.232	16.059519	40.490234	2.389605	7.5291	16.020819	18.540018	1.578146
386.225708	541.190247	12851420	543.629761	4013.061	15.809764	39.917076	2.137713	7.347863	15.657682	15.764489	1.430777
386.437836	541.710083	12921723	544.063843	4054.26	15.762618	39.981655	2.242512	7.401886	15.742515	15.800106	1.428535
398.842285	540.720642	12911392	539.776367	4362.486	16.616842	40.831291	2.996922	7.69375	16.267778	16.177437	1.385911
404.874146	541.052979	12912626	540.430603	4228.209	17.174248	42.43161	3.740576	8.432849	17.415607	17.353865	1.710728
397.853851	541.463379	13063007	541.105652	4176.331	16.557135	41.459621	2.892453	7.983675	16.767181	16.790621	1.531515
402.212219	541.394775	12909657	541.137207	4148.864	17.220446	42.509743	3.704979	8.490802	17.387857	17.309847	1.769336
400.094238	540.039246	12871572	542.013794	4069.519	16.850889	41.394398	2.995896	7.920023	16.677402	16.752335	1.607859
396.422943	540.151855	12861818	541.325134	4019.165	16.675905	41.027145	2.652463	7.717692	16.268314	16.374189	1.54552
386.388367	535.716431	12873035	542.448669	3921.508	16.161989	40.627399	1.645434	7.461599	15.857386	15.975514	1.348927
397.527344	541.452087	12849082	543.490967	3909.301	16.605156	41.349224	2.70547	7.839961	16.546253	16.875231	1.615434
401.57254	540.667236	12926309	542.484375	3959.655	16.945665	41.481403	3.262503	7.985495	16.629425	16.542194	1.831222
396.439911	540.047241	12943417	541.885376	3999.328	16.601332	41.194557	2.662817	7.76753	16.328629	16.335657	1.654152
391.515686	541.000732	12712470	542.960999	3939.819	16.523865	41.465889	3.043614	8.04563	16.75927	16.740044	1.744304
406.049988	541.85199	12934617	536.32135	4107.665	17.233824	42.065418	3.038414	8.015636	16.649626	16.58366	1.697805
393.086456	539.247192	12980034	545.220825	4110.717	16.403652	40.993065	2.181433	7.614825	15.941936	15.89666	1.438468
390.497681	540.587708	12838366	541.689453	4203.796	16.195179	40.900082	2.211003	7.639456	16.018646	15.894219	1.365776
412.732483	541.563721	12939355	541.871338	4443.359	17.395691	42.189419	4.064299	8.193756	17.182865	17.045223	1.647596
405.32608	541.667114	12952981	540.5224	4458.617	17.20376	42.442638	3.594215	8.308712	17.035973	16.789099	1.556064
406.905945	539.629211	12940748	539.335876	4463.195	17.594337	42.95919	3.22925	8.365918	17.119999	16.857491	1.492799
390.319366	541.388184	12761100	542.468384	4467.772	16.319321	41.243538	2.386302	7.820306	16.218651	16.124153	1.140196
405.990692	540.912354	12964746	541.735107	4479.979	17.118879	41.489456	3.725904	8.035844	16.816816	18.04233	1.494138
395.475983	542.392212	12837336	542.842896	4321.289	16.578194	41.223068	2.795589	7.952633	16.631195	17.515703	1.317869
394.998993	541.276917	13005299	542.886597	4321.289	16.463163	41.035862	2.937749	7.927431	16.44906	17.302017	1.357168
405.779388	541.592773	12899321	542.622925	4293.823	17.521353	43.252708	4.095997	8.819145	17.888529	18.725407	1.740486
398.656586	540.202271	12978922	543.550415	4280.09	17.008713	42.291824	3.222952	8.326586	16.959595	17.726994	1.513933
392.182251	540.778809	12916446	543.554565	4232.787	16.628469	42.237015	3.102037	8.484073	17.130516	17.901672	1.520398
391.47113	541.222412	12829028	542.767639	4202.271	16.526443	41.868034	2.607431	8.227664	16.808804	17.363411	1.456062
392.20752	541.99707	12897378	543.18457	4188.538	16.509485	42.270664	3.04957	8.510228	17.231504	17.057693	1.539402
393.123779	539.494385	12860270	541.812317	4168.701	16.628422	41.774151	2.571024	8.109039	16.638929	16.557003	1.435386
386.157104	542.108032	12725021	542.951782	4103.088	16.196678	41.535564	2.511084	8.154118	16.651318	16.547169	1.42638
403.348083	541.289063	13018964	543.778687	4219.055	17.160456	41.965233	3.50686	8.089954	16.839737	16.782131	1.633334
393.023132	538.61377	12937424	544.065186	4251.098	16.3323	40.88427	2.393751	7.673033	16.094856	16.058002	1.323882
397.105682	539.539185	12884760	544.589966	4409.789	16.83235	41.416336	2.848357	7.838376	16.416613	16.209017	1.328333
401.623383	534.356323	12892363	544.959167	4714.965	17.174829	41.241474	2.97718	7.661463	16.220028	16.094723	1.042027
408.977356	535.101013	12941675	545.625	4742.431	17.506258	41.671467	3.528105	7.84497	16.557915	16.428885	1.219014
391.024231	537.847717	12749817	538.241211	4481.505	16.545673	40.965195	2.401987	7.693909	16.108639	16.067518	0.956056
394.267578	539.583984	12894853	544.033813	4470.824	16.570274	40.852551	2.423868	7.619502	16.081778	16.029375	0.9317
427.98111	537.341492	13231837	542.106201	4725.646	18.901684	42.638615	5.629349	8.342965	17.412708	18.773808	1.589061
386.489227	535.977539	12907624	542.466492	4473.876	16.314611	40.110912	1.324096	7.141819	15.258332	15.331531	0.712722
388.837524	540.366943	12810523	540.216736	4290.771	16.27211	41.396782	2.274363	7.903439	16.405313	16.428595	1.138324
404.325989	539.801453	12937487	539.536743	4333.495	17.237156	42.073944	3.362358	8.181228	16.896553	16.825462	1.413034
390.789612	539.874146	12834945	540.639648	4257.202	16.306755	40.88829	2.379642	7.760511	16.090181	16.103447	1.178324
396.698273	540.716797	12929189	540.63092	4232.788	16.599916	41.205948	2.816357	7.859834	16.46287	16.457027	1.266339
385.5979	539.645996	12879387	540.883667	4156.494	16.037039	40.342522	2.009956	7.524197	15.797072	15.836215	1.127764
390.68869	540.281067	12877955	541.032227	4084.777	16.368038	40.722404	2.387103	7.650357	16.029432	16.151606	1.284956
407.115387	541.661865	12918003	540.739075	4188.538	17.462572	42.870522	3.886919	8.564194	17.510967	17.34646	1.67574
395.280365	539.901855	13080624	540.152283	4177.856	16.912594	42.020012	2.540868	8.042158	16.541613	16.390198	1.346357
390.647644	538.405396	12887255	540.980957	4197.693	16.427797	40.922829	1.908133	7.555337	15.848209	15.757584	1.102981
387.738251	538.871887	12990269	541.540405	4246.52	16.124916	40.569733	1.891689	7.473135	15.852116	15.805213	1.020738
390.078003	538.799316	12932159	541.131592	4281.615	16.203308	40.762863	1.847212	7.517136	15.864794	15.755292	1.011725
379.686798	538.526428	12862807	540.867371	4306.03	15.809066	40.217102	1.306151	7.371826	15.448359	15.319458	0.818855
392.395081	538.692261	12914057	540.83136	4371.642	16.49346	40.707741	2.284374	7.584874	15.954657	15.848609	0.980527
380.209808	538.851868	12846565	541.534668	4461.669	15.728295	40.063148	1.242713	7.281615	15.344954	15.284197	0.618162
384.254944	539.261841	12890989	540.935913	4493.712	15.98667	40.320496	1.571072	7.370321	15.589157	15.489291	0.694772
386.075165	539.750427	12857801	541.36731	4525.756	16.077543	40.45583	1.894978	7.505682	15.723037	15.572103	0.757921
404.162781	539.610168	12910079	542.493286	4463.195	17.225521	41.618061	3.335778	7.989935	16.604599	16.49398	1.201405
404.096893	540.652222	12833408	544.465332	4396.056	17.490715	43.059456	3.557674	8.58171	17.492405	17.303139	1.421903
375.524384	540.486816	12910521	543.555908	4084.777	15.238066	39.582199	0.98963	7.19351	15.297785	15.340981	0.760041
388.089813	540.223572	12900275	543.128174	4156.494	16.033243	40.214249	2.153473	7.512334	15.914116	15.964875	1.058136
404.616486	540.727905	12850458	540.191345	4113.769	17.197716	42.028992	3.608114	8.246956	17.107784	17.024811	1.502242
405.521027	540.660095	12999396	540.538452	4138.183	17.150934	41.919136	3.431259	8.150529	16.974897	16.927906	1.430176
398.868011	539.958496	12917820	540.480713	4162.597	16.717041	41.271004	2.946949	7.854095	16.525663	16.512318	1.300136
404.845978	540.646606	12817242	540.439148	4205.322	16.97216	41.70491	3.664384	8.141243	16.993294	16.955177	1.46078
387.620056	540.571777	12897308	539.970825	4202.271	15.952032	40.460663	2.358806	7.618515	16.032177	16.082249	1.137234
382.561768	541.090088	12882155	539.873901	4194.641	15.626882	40.14645	2.066205	7.555287	15.848404	15.894314	1.043359
409.006165	541.470215	12848439	540.203857	4400.634	17.200569	42.07732	4.22274	8.374197	17.365412	17.29076	1.477287
388.818176	540.081116	12625217	540.460266	4379.272	16.262506	41.999107	2.593432	8.194733	16.965054	16.904612	1.102082
388.894531	539.959229	13077344	541.690552	4376.22	16.387711	40.873428	2.624713	7.797631	16.192242	16.110247	1.093939
394.49234	539.124146	12934699	544.260864	4597.472	16.97913	40.976265	2.904865	7.733807	16.140814	15.980076	1.016737
395.802551	540.178223	12828690	545.643921	4612.73	16.759811	40.450253	2.843311	7.571623	16.096153	16.002241	0.917883
400.026978	540.795837	12924887	545.660645	4693.603	16.89036	40.807186	3.371995	7.742571	16.369673	16.279503	1.017215
406.968689	539.716187	12936076	545.503784	4777.526	17.157372	40.868706	3.435414	7.674025	16.500286	16.483376	1.013204
410.458008	533.575317	12831105	544.450073	4797.363	17.664221	40.878593	3.495546	7.596541	16.326874	16.211447	0.974938
409.026825	528.124512	12552784	543.2854	4595.946	17.947815	41.087292	3.32247	7.66318	16.328505	16.212858	0.951014
423.858521	539.281006	13209530	542.1427	4737.854	18.326107	42.237202	4.467008	8.177491	17.415228	17.347382	1.226647
403.208527	539.939453	12876488	543.238281	4530.334	17.051907	40.609173	3.08125	7.605766	16.318817	16.292696	1.000441
399.570801	540.659729	12982885	543.50708	4370.117	16.834816	40.221184	2.862641	7.536969	16.127594	16.157179	1.037479
404.449707	539.785706	12854450	543.806274	4376.221	17.141361	40.50116	3.199924	7.598547	16.323788	16.343094	1.158269
397.33432	540.937073	12889597	543.462402	4335.021	16.626057	40.148014	2.679493	7.520086	16.057062	16.07686	1.093811
390.998535	538.821777	12857863	543.343262	4223.632	16.347891	39.515751	1.87132	7.237174	15.59865	15.69575	0.850487
395.8349	540.492981	12944775	544.828003	4246.52	16.584679	40.105721	2.415385	7.471603	15.936737	15.897885	1.044183
391.877594	541.391479	12906192	544.596436	4251.098	16.267197	39.797588	2.327353	7.428982	15.839234	15.828701	1.046859
380.915771	539.842041	12887151	543.719543	4280.09	15.733199	39.449715	1.376027	7.145265	15.197261	15.10729	0.799077
390.156677	539.246094	12877798	543.753174	4483.031	16.315229	39.597149	2.041516	7.24346	15.515629	15.442898	0.779324
394.688049	539.421265	12815713	544.60083	4589.843	16.574827	40.076572	2.267506	7.347381	15.792377	15.680024	0.739672
402.748779	541.102539	12974836	544.765442	4753.112	16.916132	40.65831	3.168878	7.698879	16.296143	16.115488	0.879539
398.265503	539.722961	12972851	544.602051	4724.12	16.723799	40.313141	2.573165	7.474759	15.923211	15.835414	0.692947
395.046661	539.455383	12835146	545.042725	4708.862	16.524803	40.153656	2.200494	7.416691	15.746754	15.653026	0.631696
385.075928	539.266968	12871749	544.932983	4634.093	16.141888	39.567963	1.687719	7.224146	15.336405	15.262795	0.491407
407.221161	540.634766	12874184	545.098877	4785.155	17.342424	41.272793	3.460794	7.914679	16.618113	16.408051	0.908979
401.936859	528.563721	13101722	539.081421	4823.303	17.335146	40.767796	2.82395	7.58802	16.044491	15.867278	0.80447
394.569122	529.16925	12811644	544.745239	4515.075	16.824162	40.727898	1.907743	7.300162	15.711317	15.662699	0.727627
384.997925	535.945313	12970282	546.848328	4438.781	16.20318	39.855518	1.71437	7.18403	15.257829	15.202229	0.703834
401.973785	540.306763	12930166	547.904358	4508.972	17.000521	41.07795	3.265643	7.703951	16.420338	16.327961	1.066268
394.818329	537.396362	12939915	547.125977	4408.264	16.616154	40.632534	2.594099	7.48162	15.96137	15.891472	0.964704
390.920197	534.971313	12963294	545.352417	4298.4	16.340269	40.139782	2.120476	7.239292	15.650586	15.724514	0.881811
397.952942	537.010803	12908072	546.57605	4330.443	16.742016	40.705601	2.900971	7.565437	16.122501	16.0564	1.055846
400.779266	536.804504	12924192	546.720337	4364.013	16.879288	41.036736	2.983296	7.625998	16.245455	16.091068	1.155944
388.166077	533.683838	12907103	545.05957	4301.452	16.265564	39.9772	2.000871	7.17347	15.443039	15.386485	0.852399
396.55307	534.759521	12914780	547.787598	4528.808	16.752773	40.559258	2.687348	7.449688	15.928869	15.780676	0.893059
408.1185	540.822876	13023194	542.375244	4713.439	17.035564	41.819065	4.109355	8.208405	17.050426	16.795385	1.209814
393.627228	541.491699	12758065	541.083923	4577.636	16.244732	40.547478	2.814433	7.713518	16.198015	16.032522	0.916506
380.946106	541.580383	12916265	542.231445	4516.601	15.530287	39.546333	1.820737	7.357108	15.564698	15.505755	0.71758
389.583191	539.964783	12915803	541.037903	4504.394	16.081198	40.120384	2.323866	7.538287	15.961685	15.982511	0.814805
383.703827	541.00061	12908970	541.923462	4441.833	15.721041	39.648033	2.011817	7.356176	15.666165	15.660403	0.773198
384.506317	540.757874	12897245	541.580566	4423.522	15.764908	39.626259	2.278164	7.405284	15.700919	15.721913	0.838731
393.025513	540.680542	12895776	542.240112	4396.056	16.298353	40.295212	2.713178	7.610575	16.11413	16.113235	0.971095
375.080078	540.94043	12889925	542.614502	4231.262	15.305686	39.043152	1.257226	7.064533	15.114927	15.172235	0.671184
383.050842	540.825623	12831364	542.750061	4312.133	15.766129	39.646011	1.878334	7.327834	15.522046	15.500742	0.822475
392.869537	541.225647	12888018	542.928345	4382.323	16.268076	40.529655	2.652172	7.550756	16.032013	15.901361	1.004118
398.287598	540.223755	12893886	541.869263	4470.824	16.616974	41.135612	3.072518	7.755136	16.331032	16.163151	1.051885
432.933472	540.802063	12865555	544.987244	4792.785	18.60322	43.513073	5.424943	8.491035	17.83802	17.487318	1.539299
444.26413	538.897278	12911915	542.596069	4920.959	19.333252	44.482445	6.536345	8.864378	18.399313	18.000412	1.687877
386.806458	526.218628	12589121	534.626221	4724.12	16.47357	40.673988	1.75283	7.321897	15.215796	15.175787	0.501034
531.083374	541.456909	12957776	540.598389	5638.122	24.441559	50.214092	14.953377	11.521358	22.948318	22.295736	2.979729
489.328857	540.147339	13197017	543.631348	5401.61	22.033218	47.09795	11.611018	10.296224	20.524296	20.10803	2.297717
394.143402	530.568604	12862047	540.721313	4936.218	16.650352	40.974628	2.517354	7.57271	15.666284	15.581542	0.650376
389.219269	532.453796	12881114	541.490112	4956.055	16.254551	40.54018	2.228773	7.50964	15.556555	15.478662	0.573488
389.540192	532.27417	12914323	542.977295	4939.27	16.288172	40.44944	2.096135	7.435183	15.513837	15.425721	0.524067
419.293335	527.672729	12875297	540.602051	5032.348	18.240938	42.569489	4.301675	8.017557	16.750826	16.598017	0.950522
576.910095	542.115784	13177092	540.963989	6051.635	27.087233	53.285942	18.204664	12.880291	25.767445	24.426186	3.626881
631.97876	536.639526	12906590	540.631714	6390.38	30.895676	55.874962	22.966131	14.57485	28.338495	26.713932	4.371065
396.516663	538.278564	12608781	537.88501	4635.619	16.709671	41.27029	2.949763	7.913385	16.118015	16.026466	0.816409
376.029419	537.447632	12673731	539.221924	4479.98	15.376478	39.651146	1.114123	7.231021	15.020341	15.105664	0.455358
383.89563	538.445557	12653208	539.017944	4539.489	15.806524	40.193039	1.916726	7.509253	15.546297	15.548523	0.651968
387.31015	537.951782	12583364	538.52417	4498.29	16.052277	40.489986	2.246496	7.609727	15.735894	15.660544	0.745247
377.685425	537.209351	12558479	538.59021	4402.16	15.457318	39.816936	1.438731	7.361834	15.249942	15.246737	0.575334
381.677948	537.223633	12590700	538.346924	4365.54	15.664054	40.050968	1.698597	7.406185	15.498055	15.489408	0.665289
377.62735	538.236572	12587264	538.529907	4292.297	15.42663	39.691292	1.519723	7.308176	15.345256	15.414942	0.641703
388.492096	539.894409	12593133	538.091553	4351.806	16.04863	40.449265	2.618186	7.715333	15.962198	15.915949	0.935808
527.786743	539.210876	12847567	544.43335	5120.849	24.519733	49.718941	13.982037	11.041029	22.376549	21.718264	3.058105
552.757568	537.9552	13019934	544.530273	5316.162	26.03817	51.397232	16.415157	11.741718	23.900316	23.107019	3.532579
610.822205	527.607422	12785068	537.15332	5712.891	29.958487	54.403172	21.528742	13.802938	26.925131	25.541452	4.489418
599.888123	535.160095	12799694	535.661072	5545.043	28.961498	53.618221	20.689541	13.735752	26.715338	25.672636	4.511532
608.231689	541.164063	12889025	539.482849	5693.054	29.321587	53.861488	21.620663	14.159028	27.227306	26.154034	4.688538
620.207153	540.02478	12905120	539.173401	5749.511	29.92321	54.679535	22.914759	14.635013	27.980667	26.848858	4.809515
534.817505	535.415405	12809299	541.067383	5545.043	25.176611	49.389397	15.892403	11.215356	22.37483	21.906904	3.015194
493.892029	538.397461	13181307	540.758301	5334.472	22.589094	46.651562	12.128702	10.139653	20.467817	20.099094	2.345105
445.017548	531.422119	12767735	541.560425	5070.496	19.802999	43.418316	7.266599	8.616886	17.938084	17.778437	1.472082
445.765533	531.325439	12853666	539.889771	5082.703	19.89608	43.347034	7.356401	8.603325	17.901253	17.72114	1.43085
641.940247	532.125366	12922997	540.474854	6277.465	32.152615	56.340939	24.788549	15.104114	28.504253	26.65679	4.629323
622.409363	536.812134	12519695	539.30188	6275.939	29.997515	54.490047	23.553215	14.729714	28.407562	26.831587	4.577874
381.080566	538.259949	12828264	541.47937	4521.178	16.068546	39.72102	2.428698	7.543761	15.490602	15.482653	0.769211
390.171417	539.096558	12828251	542.830994	4530.334	16.64506	41.064514	3.184911	8.059764	16.30662	16.096691	1.055508
385.666779	537.943726	12809186	542.6297	4440.307	16.370653	40.645046	2.763616	7.870302	16.070301	15.976958	0.998191
462.004333	541.14447	13081327	543.641235	4663.085	20.681219	45.81398	8.047469	9.575066	19.494572	19.107296	2.241854
442.365356	538.089844	12704424	540.028687	4565.429	19.664412	44.421776	6.156821	8.894022	18.354218	18.240389	1.921409
557.732727	541.380981	13035513	536.129639	5163.573	26.284756	52.508072	17.05084	12.585338	25.122114	24.30055	4.129816
610.85498	536.702209	12863249	531.944275	5445.862	29.845247	54.109993	22.258787	14.538256	27.671043	26.51701	5.043894
609.403809	540.785767	12934561	533.552612	5448.914	29.722673	53.517597	22.291538	14.743752	27.664913	26.53874	5.066554
605.437927	540.833862	12874498	534.387695	5447.388	29.585335	53.320854	22.143469	14.59014	27.511662	26.496462	5.044246
605.528687	541.566284	12824702	534.855469	5467.224	30.033764	53.612358	22.17494	14.792163	27.69804	26.552879	5.03775
605.998657	539.536133	12849626	534.098633	5456.543	30.233929	53.77029	22.267893	14.729298	27.547935	26.416794	4.993598
508.438965	541.940308	12527823	545.460144	5065.918	23.21472	47.878712	13.559486	10.914019	22.077036	21.569517	2.998115
363.398438	509.536743	12561263	472.62085	4106.14	14.33392	40.64389	0.835134	7.582152	14.69783	15.086013	0.316756
379.690247	512.422729	12599827	493.036499	4200.744	15.587749	42.014065	0.333621	7.698284	14.872197	15.002585	0.428075
661.836792	538.206543	12679524	538.235229	5569.458	31.955769	58.178047	26.049881	16.240072	29.773981	29.182451	5.677581
662.724976	538.024658	12687831	538.081909	5647.278	32.062706	58.361477	26.238235	16.566515	29.954641	29.15077	5.72266
660.453979	539.475037	12658016	536.629517	5841.064	31.415392	58.509911	27.733921	16.640301	30.162045	29.500847	5.705482
651.324768	538.799255	12937298	537.118042	5859.374	31.578548	57.485126	26.452814	16.345238	29.613541	28.975105	5.51267
423.594727	534.912842	13080332	538.447205	4728.698	18.427771	43.23526	5.494827	8.59326	17.046755	17.305548	1.102246
348.054932	532.22644	12614010	534.673523	4293.823	13.934402	38.312065	-0.20143	6.596786	13.473398	13.500254	0.087007
348.09729	529.251282	12685775	534.124207	4313.66	13.936937	38.455856	-0.209843	6.544615	13.494463	13.518594	0.06267
429.954041	527.827087	12630188	534.53894	4635.619	19.407219	43.810806	4.608335	8.883744	17.386385	17.470736	1.049403
341.157867	539.276428	12952054	539.412231	4074.096	13.373762	38.091003	-0.213499	6.717237	13.918464	14.154447	0.059916
341.965363	538.827271	12900295	539.449585	3926.085	13.245905	36.743412	-0.210659	6.548579	13.600657	13.879762	0.094889
340.243225	537.767639	12790432	538.869324	3884.887	13.182027	36.469727	-0.202278	6.443432	13.520723	13.68273	0.082894
339.846436	540.577454	12989170	538.223633	3883.361	13.266216	37.474571	-0.219366	6.841571	14.077095	14.381351	0.108983
338.395721	541.400635	12887132	536.671509	3750.609	13.316977	37.896019	-0.193918	6.989979	14.187558	14.41775	0.260487
422.157501	538.900818	12895905	541.233032	4208.374	18.282438	43.289837	4.794462	8.638586	17.397232	17.68648	1.57971
455.700653	538.72229	12937903	538.872437	4409.79	20.425461	45.746326	7.722123	9.600019	19.112116	21.450253	2.118637
449.866211	539.469116	12900273	541.171753	4513.549	19.875242	44.652313	7.09697	9.118258	18.485653	20.733013	1.827159
443.181702	538.85022	12911897	541.583069	4592.895	19.876436	45.016148	6.30315	9.197055	18.308043	20.348194	1.608912
347.139313	538.013916	12880088	537.491638	4112.243	13.817553	37.987282	-0.171974	6.647951	13.626401	14.710858	0.08284
343.412018	539.102417	12782900	539.195435	4136.657	13.522409	37.992222	-0.219553	6.572092	13.558096	14.623519	0.098508
343.452789	541.649414	12819515	538.794922	4139.709	13.490904	37.856178	-0.264601	6.493815	13.517274	14.550928	0.090178
341.377441	539.160767	12795566	540.341187	4125.976	13.420846	37.396397	-0.212166	6.65251	13.720534	14.811281	0.086188
341.609406	540.124023	12800952	539.558777	4098.51	13.31489	37.310459	-0.213976	6.635945	13.67003	14.709597	0.100886
342.284119	541.699219	12883026	539.738892	4046.631	13.327762	37.268463	-0.247365	6.685808	13.782014	14.82191	0.094923
340.694824	540.764038	12799056	538.460327	4006.958	13.211932	36.858414	-0.225558	6.614413	13.666358	14.724497	0.043111
335.656708	540.326538	12894279	537.514832	3930.663	13.139176	37.123837	-0.250764	6.720396	13.904029	15.105206	0.142496
336.190277	540.259705	12842528	536.732605	3901.671	13.520554	38.374485	-0.20528	7.119567	14.396278	15.453919	0.242252
340.729492	538.139771	12884024	537.903625	3860.473	13.520208	37.652393	-0.206197	6.806349	13.946196	15.002769	0.227446
337.201477	540.760071	12901587	537.533447	3671.264	13.856827	39.219948	-0.260945	7.404598	14.708812	15.51911	0.51876
335.74942	537.616028	12801013	539.934082	3610.229	12.778013	35.785728	-0.247786	6.394889	13.325007	14.204423	0.398701
335.840759	535.77832	12786855	536.329285	3611.754	12.847798	35.522995	-0.222566	6.173249	13.151154	14.269766	0.280356
501.358582	537.694885	12851326	533.545288	4367.064	23.346205	49.069817	11.993432	11.108461	21.809408	21.705524	3.359864
476.69339	542.073975	12784442	540.721802	4312.134	21.493174	46.649731	9.983793	10.169593	20.321098	20.487808	2.961473
478.692139	540.808655	12811298	539.127441	4328.918	21.723793	46.962196	10.135247	10.284426	20.484764	20.564342	2.999034
498.040375	540.024414	12777118	540.739868	4466.247	22.975143	48.465897	11.265035	10.658386	21.339531	21.405981	3.194247
515.885376	539.375	12419177	539.353516	4779.052	24.269581	48.817219	14.553208	11.250696	22.036358	25.584095	3.433139
534.806763	542.198792	12855656	543.872803	4812.622	25.114393	50.370415	15.362535	11.770801	23.104065	26.574821	3.696776
