419.392273	540.692383	12804780	539.719421	4640.197	18.62586	44.191074	4.167903	9.043679	17.827848	16.766151	1.121225	8.069489	5.938158
437.704285	541.912598	12846747	539.444336	4678.344	19.409058	44.925266	5.428868	9.410426	18.67392	17.582487	1.43128	10.77827	6.197438
364.888672	541.858032	12362340	541.486084	4127.502	15.317874	40.494389	-0.247319	7.432833	15.146873	14.110439	0.036525	5.294025	5.166444
360.33139	541.239014	12915034	542.197632	4142.761	14.556117	39.030777	-0.347647	6.969429	14.531767	14.060892	-0.007872	5.804835	5.101918
355.717529	541.97052	12883286	541.398193	4090.881	14.566823	38.466019	-0.220883	6.758395	14.200809	13.683651	0.046235	2.705569	5.097226
386.989624	540.38562	12895935	541.816406	4199.218	16.650267	41.736759	1.637544	8.23254	16.477057	15.60959	0.780967	8.558322	5.47937
398.374115	539.040283	12868011	539.369385	4205.321	17.508156	42.189182	2.630808	8.31111	16.958628	16.072748	1.051351	6.753106	5.640563
372.948395	534.978638	13038146	535.507874	3927.611	15.640388	39.350258	0.535633	7.145834	15.074013	14.546041	0.521311	2.617503	5.280561
383.533875	535.813354	12821764	540.485291	3999.328	16.205397	40.468491	0.759884	7.457717	15.66019	14.994279	0.663308	4.455743	5.430442
391.940491	539.348328	12844192	539.119385	4107.666	16.689518	40.804794	1.732527	7.65374	16.147373	15.484408	0.806029	5.801493	5.54947
395.338806	536.116943	12893481	538.127441	4107.666	16.952196	41.005737	1.940052	7.758176	16.265779	15.532102	0.858623	5.428536	5.597586
396.342743	537.006104	12944189	536.254822	4176.33	16.914145	41.206352	1.940739	7.829073	16.371294	15.5592	0.844616	6.20452	5.6118
397.728729	537.047668	12984676	537.770264	4173.278	17.074791	41.183758	1.987929	7.711091	16.289421	15.498366	0.836802	3.033012	5.631424
389.023407	538.827209	12769819	539.678589	4158.019	16.620289	40.679874	1.265147	7.508455	15.814296	15.110406	0.680298	2.488998	5.508167
396.068359	537.56781	12735973	538.404907	4185.486	17.09853	41.041424	1.783031	7.633122	16.064775	15.401634	0.704106	1.715807	5.607916
400.383453	538.598877	12776992	537.754639	4226.684	17.326773	41.288361	2.183755	7.841068	16.318712	15.552015	0.714918	2.776076	5.669013
395.080566	535.407532	12783818	540.229614	4208.374	16.952452	40.959545	1.912776	7.751504	16.268457	15.528567	0.664816	5.840773	5.593931
395.964996	536.826538	12765738	543.394165	4167.175	16.856079	40.691635	1.729654	7.597521	16.035517	15.344541	0.601828	3.584895	5.606451
395.338959	533.774536	12789175	541.236633	4167.175	16.86517	40.533134	2.097863	7.643414	16.036192	15.379645	0.678828	3.947881	5.597589
457.617065	533.57605	12789653	540.286926	4479.979	20.895147	44.725754	6.366786	9.173131	18.987452	17.900534	1.741283	4.679566	6.479382
376.884613	539.191223	12213918	547.311096	3945.922	16.424559	40.177711	1.831889	7.717821	15.593283	14.78618	0.676309	2.816371	5.336295
384.218384	534.854919	12767158	545.829651	4000.854	16.466116	40.064445	1.717144	7.586572	15.839356	15.253699	1.086773	4.611812	5.440133
393.899963	532.621765	12777965	544.491089	4019.164	17.05905	41.137192	1.867837	7.815381	16.37705	15.722436	1.279006	4.395139	5.577213
404.926392	529.22998	12824275	540.985596	4054.26	17.887714	41.69455	2.887161	8.051628	16.779243	16.193443	1.471263	3.012656	5.733337
398.763702	530.194336	12760807	533.435547	3994.75	17.521307	41.371414	2.394839	7.903856	16.490717	15.890957	1.392598	2.990051	5.64608
371.292999	531.745239	12784803	538.427856	3829.955	15.798512	39.407478	0.505124	7.182413	15.119131	14.694279	0.931722	1.825339	5.257123
369.002228	535.140442	12771157	539.676392	3819.274	15.61004	39.357758	0.243603	7.143892	15.018453	14.629889	0.814904	1.797211	5.224689
444.654663	531.995483	13403989	537.740845	4217.529	20.117548	44.496559	5.91154	9.120951	18.744068	17.721701	2.262674	3.226093	6.295847
405.558289	534.431152	12804912	538.766846	4066.467	17.621988	41.384632	2.700477	7.882664	16.5702	15.959018	1.501785	2.741382	5.742283
395.38089	535.368408	12770212	539.48938	4214.478	16.845343	39.448227	3.155435	7.52725	16.126385	15.597907	1.204234	4.598381	5.598182
387.057007	539.49115	12816056	539.691528	4371.642	16.270618	40.260517	1.210128	7.356962	15.689967	15.159085	0.921852	4.315011	5.480324
376.233124	538.746521	12671999	539.926941	4222.106	15.314904	40.008625	0.638087	7.407001	15.647381	15.065723	0.851972	11.438231	5.32707
399.854675	536.931396	13038214	539.764526	4310.608	16.751085	41.259365	2.508673	7.947568	16.702194	15.99451	1.221713	10.124107	5.661527
400.589111	537.583252	12818492	540.552246	4376.22	17.344233	42.05439	2.36928	8.15344	16.809156	15.918604	1.161687	6.984771	5.671926
400.282104	537.886597	12828791	536.770508	4309.082	17.134964	41.281681	2.195846	7.830177	16.451326	15.784817	1.110367	5.538298	5.667579
392.853394	539.392273	12867922	534.906372	4244.994	16.692709	40.775719	1.652826	7.644923	16.101931	15.428726	1.072939	4.734274	5.562396
386.275391	537.402344	12595793	537.409546	4115.295	16.501417	41.167381	1.181377	7.768789	15.943256	15.215662	1.030978	4.228498	5.469258
405.839722	537.906494	12569385	535.345215	4226.685	17.309895	41.751736	2.776268	8.123065	16.91386	16.184452	1.396514	9.398565	5.746269
402.726196	526.160217	12537597	536.843079	4202.271	17.120089	41.378071	2.738657	8.086642	16.797161	16.084513	1.373934	10.012322	5.702184
403.60672	536.022522	12582489	540.465393	4187.012	17.173536	41.603336	2.64891	8.097922	16.791145	16.119951	1.367381	9.608794	5.714652
385.695526	538.344543	12609793	538.566284	4054.26	16.07408	40.416386	0.892032	7.438844	15.68516	15.468785	1.028687	6.090367	5.461047
377.483032	538.947876	12543884	540.207031	3926.085	15.639508	39.108513	0.444906	6.955977	14.847342	15.072367	0.82613	2.407593	5.344767
397.33844	539.080811	12543416	538.830322	4016.112	16.773937	40.959545	2.06808	7.715585	16.190382	16.269892	1.348698	7.606028	5.6259
390.739166	538.053711	12576107	536.472473	3988.647	16.457062	40.386269	1.622804	7.537938	15.816654	15.903234	1.229505	6.611372	5.532461
470.500397	538.688721	12561470	539.396851	4466.247	21.515047	45.998905	7.185311	9.678847	19.94821	18.790752	2.527137	9.126712	6.661796
547.320496	536.259094	13009673	537.99762	4856.873	26.093365	51.023117	13.888113	12.077355	24.113924	22.410372	3.950179	16.294773	7.74949
559.182617	539.541504	12800688	539.799011	5038.452	26.923101	52.124996	15.251731	12.889552	25.228395	23.725098	4.293372	26.354395	7.917444
584.30304	540.504272	13081929	544.675049	5201.721	28.608255	53.489578	17.2917	13.292808	25.874636	24.412556	4.57057	18.743395	8.273124
601.871216	538.348694	12908609	543.192078	5291.747	29.821945	55.060509	19.069401	13.884904	30.548656	24.946222	4.795249	21.857365	8.521871
573.237976	539.893616	12776801	543.284668	5108.642	27.776936	52.507645	16.454245	12.890562	25.108339	25.911791	4.27541	17.609936	8.116454
421.912048	538.623047	12921870	541.778809	4402.16	18.125067	42.561901	4.004365	8.375136	17.44772	18.470098	1.74973	10.586329	5.973836
421.306396	537.718201	12710435	541.703125	4360.96	18.186354	42.38554	4.177019	8.372545	17.460907	18.52607	1.799783	10.873567	5.96526
566.811707	541.06842	12770469	541.497681	4899.596	27.126255	51.915997	16.144709	12.707295	25.271849	26.075632	4.53786	21.548164	8.025464
615.082764	540.525208	12815877	538.593628	5119.323	30.318804	55.29187	20.372972	14.184962	27.864552	26.410986	5.423884	25.332411	8.708933
387.222931	541.612549	12897352	536.990906	3977.965	16.029449	39.731426	1.876817	7.428408	15.642569	17.161135	1.28079	9.426955	5.482674
382.968689	541.016235	12790887	536.423218	3958.129	15.693378	39.41267	1.62017	7.323345	15.442589	16.872854	1.193638	9.010868	5.422439
379.387146	540.554932	12681478	535.52533	3910.827	15.427007	39.458775	1.01151	7.27122	15.399883	16.772194	1.163806	11.005023	5.371728
363.343872	540.76062	12824466	535.995728	3837.584	14.52694	38.181011	0.194999	6.85628	14.525051	15.560852	0.884974	7.631022	5.144572
385.571381	539.804321	12780820	537.135742	3836.058	15.838326	39.930294	2.082669	7.628929	15.933113	17.332952	1.492648	12.271765	5.459289
390.933197	538.897217	12783237	536.479004	3843.688	16.149605	40.321522	2.559778	7.796103	16.297504	17.780025	1.638118	14.042258	5.535208
363.302856	535.272339	12637670	537.79071	3675.842	14.634534	38.923336	0.259904	7.104543	14.896958	16.202614	1.146144	9.981818	5.14399
387.068329	506.702881	12635188	513.139832	3764.343	15.929971	40.285263	2.060188	7.606181	16.147831	17.622593	1.638502	12.233896	5.480486
345.511444	530.337158	12793859	527.231445	3584.289	13.58794	37.845825	-0.556123	6.559795	13.881744	15.311026	0.843019	8.71665	5.097226
331.484253	541.902466	12785548	539.84198	3511.047	12.749619	35.355518	-0.213872	5.970581	13.182921	14.293664	0.494321	6.671165	5.097226
346.460419	537.208557	12801140	533.123291	3570.556	13.580382	37.244156	-0.215267	6.528814	13.896952	14.976484	0.814062	7.526062	5.097226
377.057831	534.341553	12438333	534.155518	3721.618	15.107022	39.151134	-0.114383	6.803599	14.84593	16.206526	0.909373	2.959534	5.338747
334.661224	534.504883	12169250	534.440491	3439.331	-4.249526	42.74324	-1.444416	6.369671	14.038472	15.233587	0.52937	7.873984	5.097226
339.106812	534.396606	12713238	534.296448	3527.832	12.872215	40.344715	-0.725162	5.834214	13.279984	14.945936	0.485717	2.152036	5.097226
344.66571	533.946594	12593614	531.156128	3269.958	13.449104	37.567173	-0.22919	6.175482	13.600189	15.305133	0.494991	4.105902	5.097226
341.814026	538.723511	12894859	538.34436	3147.888	13.499548	36.222054	-0.234595	6.134913	13.532034	15.120749	0.511648	2.712273	5.097226
340.570923	536.503418	12935888	537.032837	3124.999	13.534935	35.9571	-0.217671	6.041285	13.518498	15.137443	0.453765	3.131047	5.097226
339.212463	536.080566	12856321	536.581299	3129.577	13.40004	35.67746	-0.200864	5.964249	13.440073	15.014096	0.434954	3.057386	5.097226
339.251373	536.609863	12875375	536.481079	3120.421	13.389494	35.907604	-0.220326	6.032792	13.484041	14.927503	0.525005	3.626945	5.097226
341.544159	534.81189	12921279	535.899414	3114.318	13.510615	36.080307	-0.225585	6.05854	13.544774	15.050027	0.511463	3.85641	5.097226
343.486633	533.61438	12948151	533.149292	3146.362	13.490834	36.010273	-0.221393	6.00592	13.456213	15.02665	0.50416	3.317193	5.097226
346.594147	539.436523	12956532	539.908325	3219.604	13.742151	36.214622	-0.19645	6.060725	13.548706	15.148517	0.45263	2.833584	5.097226
345.24408	539.209656	12934588	537.650024	3205.871	13.672923	36.187714	-0.203446	6.053231	13.530324	14.992072	0.503768	2.958116	5.097226
441.420532	540.68042	13102111	538.040405	3678.894	19.276545	44.516056	5.069886	8.418584	18.404049	18.019642	2.238634	8.519899	6.250056
590.927612	539.669067	13077213	538.273926	4287.719	28.466516	54.150818	19.375269	12.699825	26.683647	27.879272	5.091546	22.726273	8.366921
597.463867	540.20752	12732564	538.769531	4377.745	29.00074	54.008999	20.75305	13.032199	26.779375	25.898848	5.139752	22.346842	8.459468
589.332642	535.176636	12629069	536.643311	4273.986	28.43676	53.252373	19.984386	12.81475	26.11767	25.583504	5.037323	21.498093	8.344338
586.36261	536.91333	12651073	540.33313	4277.038	28.226818	53.05323	19.857449	13.020414	26.389849	25.872606	5.102357	28.372528	8.302284
492.311493	538.427795	12606195	537.655151	3817.748	22.433523	46.903069	11.177032	10.069153	20.742798	20.824764	3.129728	14.636009	6.970619
399.079041	539.263184	13072012	542.604126	3421.02	16.778879	40.813992	2.455301	7.478271	15.969697	16.032326	1.143117	6.528047	5.650544
394.112549	537.125427	12859612	540.852844	3363.036	16.616255	40.654736	2.030884	7.304432	15.967709	16.233902	1.436863	5.038901	5.580225
391.351501	534.062256	12897708	539.585571	3355.407	16.398914	40.535069	1.823532	7.296146	15.873949	16.112684	1.420396	5.919759	5.54113
378.757446	540.049927	12876722	541.072998	3334.045	15.561376	39.243824	1.169612	6.848159	15.151736	15.442204	1.132749	5.955753	5.362812
428.470581	538.223267	12804047	537.014282	3659.057	18.48587	42.909882	5.232117	8.198626	17.73761	17.822212	2.14133	10.329897	6.066698
431.941589	536.909668	12815769	534.441345	3733.824	18.510578	42.940022	6.104675	8.374629	18.096106	18.242296	2.227685	14.421941	6.115844
652.150269	539.145935	12794350	535.396973	4722.594	32.154625	57.180386	25.222769	15.133698	30.256744	29.09063	6.269384	32.284771	9.23377
653.123779	539.165405	12746026	535.223206	4721.068	31.655689	57.322651	25.132524	15.264638	30.137798	28.97839	6.248614	30.353888	9.247554
653.996338	538.994995	12799748	535.374756	4731.75	31.75762	57.331726	24.907883	15.303946	30.171736	29.705116	6.345001	30.433422	9.259908
652.579834	539.298035	12753864	534.790649	4727.172	31.63344	57.119762	24.785101	15.325741	30.030039	30.778276	6.303534	29.668871	9.239853
658.190674	538.661011	12893025	534.81897	4776	32.028545	57.516701	24.902172	15.425749	30.284203	33.291615	6.293741	28.5075	9.319296
657.485168	538.166748	12785114	534.932922	4769.897	31.782276	57.650478	24.828566	15.349799	30.121534	33.21653	6.199181	27.020304	9.309307
656.308899	538.029297	12785627	535.088806	4733.275	31.737131	57.542114	24.769613	15.435039	30.075335	29.166273	6.345655	28.322142	9.292652
383.423248	537.467346	13088892	537.76062	3338.622	15.733696	39.645649	1.509048	7.26236	15.41886	16.470421	1.311834	6.388338	5.428874
378.037506	539.563904	12949265	538.590881	3297.424	15.282003	39.270924	1.203305	7.130731	15.287782	15.976579	1.260846	7.812328	5.352618
385.898285	539.583862	12945815	535.963623	3324.89	15.76099	39.709641	1.829388	7.318031	15.776933	16.440577	1.433909	9.153626	5.463918
382.949677	539.543579	12859411	537.661926	3294.373	15.574141	40.208111	1.687942	7.193817	15.61657	16.018915	1.361691	9.437337	5.422169
365.99823	539.161499	12899464	537.77356	3207.397	14.615953	38.963734	0.526169	6.852849	14.75236	15.073667	1.134042	7.480863	5.182155
372.867157	539.293457	12897504	536.767944	3211.975	14.989934	39.44899	0.703223	6.978996	15.078871	15.391704	1.201948	7.750486	5.279412
376.382782	538.125549	13088917	535.750244	3233.337	15.291635	39.688126	0.761019	6.894538	15.064295	15.424432	1.104065	4.334977	5.329189
374.704132	538.697144	12893610	536.178711	3285.217	15.060761	39.589375	1.130916	7.010163	15.212201	15.542839	1.193175	8.625469	5.305421
374.31424	538.320679	12674366	535.258545	3280.639	15.285531	39.251396	1.068678	6.98206	15.175415	15.543048	1.080331	9.085106	5.299902
386.509857	539.803833	12908755	534.566711	3361.51	15.700665	40.195198	2.122497	7.370873	15.902642	16.188099	1.444845	11.92768	5.472579
386.253296	540.202148	12876534	535.222656	3425.598	15.718752	40.229805	2.204887	7.383148	15.952183	16.237322	1.42771	12.409092	5.468945
395.311859	539.994507	12882885	534.213623	3485.106	16.331226	40.732616	2.929214	7.601717	16.436867	16.748116	1.543594	13.439444	5.597205
386.184875	540.576538	12874084	538.501709	3567.504	15.818385	40.04583	2.236074	7.335942	15.806931	16.045498	1.259745	10.877793	5.467977
398.81781	541.584839	12875046	537.328003	3625.487	16.523884	41.056839	3.0006	7.724636	16.517967	16.627888	1.494687	12.74886	5.646846
395.589478	541.232422	12839883	537.355591	3569.03	16.341763	40.86063	2.761246	7.620592	16.313789	16.488001	1.448557	12.110501	5.601135
383.563965	541.832031	12879869	536.881287	3485.106	15.823819	41.129269	1.96504	7.739726	16.221292	16.30695	1.274745	14.048701	5.430867
385.392822	542.354492	12912106	536.745483	3520.202	15.888841	41.169796	2.216631	7.782664	16.363094	16.524897	1.37063	15.210531	5.456761
391.143402	541.674927	12985886	536.101746	3634.643	16.206161	41.169735	2.709845	7.817248	16.378399	16.424294	1.310021	13.642442	5.538184
393.376038	541.326904	12855548	536.304565	3562.927	16.459742	41.097023	2.658167	7.692614	16.228762	16.283583	1.374016	10.308821	5.569796
361.500061	538.844482	12705220	540.532959	3472.899	14.815106	39.916374	0.511309	7.28842	15.390058	15.642204	0.796168	15.377049	5.118465
391.919373	541.251831	12921619	537.28125	3392.028	16.703173	41.985779	2.579099	8.031074	16.659618	16.759876	1.600104	11.339129	5.549171
398.589172	541.153687	12905521	538.349243	3414.917	17.112129	42.551876	2.929753	8.179156	16.967001	17.088675	1.705945	10.917489	5.643608
383.820221	539.667725	12771744	539.188354	3349.303	16.19146	41.644962	1.66935	7.799771	16.296713	16.46571	1.418647	10.850854	5.434495
396.108215	539.335571	12932391	544.68689	3364.562	17.242182	43.128487	2.967045	8.360399	17.220228	17.277193	1.796826	11.913165	5.60848
412.02536	538.266113	12765381	544.397217	3410.339	18.01367	43.466942	3.80442	8.436106	17.509813	17.618456	1.968328	10.339054	5.833852
392.014099	541.878418	13056389	542.851379	3382.873	16.438744	41.843063	2.761974	8.063493	16.83152	17.032909	1.73719	14.137382	5.550513
391.335754	542.494385	12925045	539.404175	3361.51	16.170828	41.582481	2.552472	7.96416	16.629738	16.805437	1.692171	15.220042	5.540908
387.044495	541.559082	12969486	544.449402	3414.917	16.279568	40.991978	1.750629	7.535498	15.94501	16.143063	1.460379	6.235264	5.480148
382.491119	541.530151	12920193	541.887817	3402.709	15.730999	40.497326	1.728265	7.425536	15.785379	16.073055	1.446722	8.938167	5.415676
360.896881	541.568848	12899688	541.404297	3353.881	14.517054	39.244465	0.22608	7.048318	14.872036	15.222845	0.996847	9.094995	5.109924
378.27298	542.023743	12910454	541.008179	3457.641	15.553552	40.968468	1.37488	7.591028	15.874646	15.954339	1.401178	9.976392	5.355951
381.156342	541.254395	12929956	540.21698	3532.409	15.521867	40.641804	1.580044	7.538091	15.939253	16.210688	1.26928	12.845017	5.396777
374.891571	541.841492	12886519	542.077576	3517.15	15.163875	40.143318	1.174117	7.342743	15.656887	15.920431	1.160383	12.181928	5.308074
371.666046	542.375854	12817668	541.646179	3553.772	15.193183	40.371735	1.319017	7.571981	15.869097	16.11903	1.209622	16.312019	5.262405
365.798279	542.002563	12869895	542.682251	3552.246	14.718535	39.972805	0.81855	7.436269	15.585927	15.8856	1.047136	16.584377	5.179324
376.877319	540.096191	12795684	542.871948	3671.265	15.508113	39.619396	1.23083	7.133687	15.328379	15.741862	0.95591	8.112591	5.336191
387.149719	539.521301	12846952	542.125427	3675.842	16.169605	40.742249	1.704765	7.420301	15.887404	16.110111	1.160947	7.226547	5.481637
385.606934	537.720947	12902633	542.092163	3668.213	15.852424	39.911118	1.441563	7.104611	15.441454	15.794001	1.068291	5.732609	5.459794
391.076843	538.001831	12957807	541.972412	3663.635	16.19698	40.168499	1.996801	7.242086	15.677419	15.942828	1.179842	5.27867	5.537241
372.755249	508.952026	11086048	514.450439	4115.295	15.0383	38.329399	2.346513	6.602581	13.911449	13.481993	0.465531	3.766776	5.277826
403.969666	542.239014	12775576	541.094299	3656.005	16.888714	41.363194	3.259155	7.82477	16.527475	18.804993	1.861953	7.964023	5.71979
410.611694	540.518677	12726783	540.3255	3739.928	17.34161	41.757103	3.245067	7.829106	16.528965	16.691044	1.974437	4.819034	5.813835
418.171478	540.208313	12730662	542.025513	3790.283	17.770655	42.149143	3.964316	7.963436	16.878624	16.944248	2.050238	4.146139	5.920874
405.419495	539.530151	12938180	542.270203	3813.171	17.087627	41.457253	2.794762	7.659857	16.282135	18.236019	1.760436	3.812842	5.740318
404.922607	540.266479	12735059	539.415161	3855.895	17.028341	41.331604	2.823631	7.594352	16.208292	18.177691	1.723186	2.935338	5.733284
405.975098	540.664063	12811697	537.566284	3892.516	17.492729	41.551678	2.882088	7.667538	16.369272	18.347281	1.706304	4.65058	5.748186
395.843323	537.466919	12759892	536.143311	3990.172	16.833052	40.73592	1.959445	7.381626	15.733717	17.511042	1.402946	2.490626	5.60473
398.681702	540.204712	12833095	540.819946	4107.665	16.945059	40.595428	2.137587	7.311974	15.769033	17.661007	1.350052	2.184663	5.644919
392.099152	539.827026	12734443	540.105957	4080.2	16.461008	40.16964	1.689713	7.21598	15.506033	17.359608	1.198364	2.878887	5.551716
410.690002	541.679321	12824806	537.401001	4148.864	17.474449	41.626957	3.483395	7.823326	16.684851	18.680143	1.657457	7.55972	5.814944
389.769043	541.383423	12808756	537.698975	4072.571	16.211502	40.071743	1.891119	7.267901	15.629473	17.040812	1.292926	5.298262	5.518724
380.908142	541.222778	12629560	541.666382	4023.742	15.800369	39.526875	1.176575	7.082346	15.11049	16.514124	1.132263	4.164133	5.393263
389.063904	541.373718	12853703	543.162231	4032.897	16.135017	39.921803	1.451174	7.175222	15.468295	16.971682	1.198858	3.740159	5.50874
377.356689	541.558228	12919637	543.496948	3981.017	15.489889	39.119179	0.919257	6.960627	14.885981	16.263987	1.09535	3.126722	5.342978
391.536438	542.573547	12891277	542.187256	3965.758	16.291252	40.149075	2.135203	7.400229	15.844689	17.24263	1.394227	7.496578	5.543749
394.756866	542.317871	12846385	542.961792	3849.791	16.514826	40.436825	2.196597	7.451469	15.967878	17.26458	1.432718	6.78126	5.589347
379.600769	540.752502	12848326	542.369385	3787.231	15.701227	39.406036	0.890873	7.0012	15.021816	16.230291	1.136342	3.031797	5.374752
390.259918	541.838135	12857625	540.765015	3819.274	16.230932	40.059158	1.966576	7.287242	15.748715	17.089432	1.422233	6.489041	5.525675
392.085968	541.57373	12865447	539.663574	3829.955	16.357845	40.273521	2.162097	7.430787	15.852719	17.142588	1.459273	7.090866	5.55153
391.060547	542.50061	12987556	541.441895	3819.274	16.206203	40.031094	2.503425	7.459137	15.943698	17.248871	1.576157	8.716494	5.537011
382.59549	541.527588	12880649	541.219971	3755.187	15.765296	39.604843	1.226228	7.075595	15.303431	16.577147	1.263149	4.845365	5.417154
388.733337	543.031372	12902640	540.992432	3800.964	16.004013	40.154572	2.059832	7.41751	15.782135	16.808685	1.513816	8.720214	5.50406
390.407959	541.215698	12885567	543.426331	3913.879	16.084877	40.448494	2.173146	7.421364	15.827922	15.871387	1.609375	9.535402	5.527771
396.554321	541.121826	12893394	543.160767	3959.655	16.469229	40.701321	2.877303	7.618301	16.183697	16.220379	1.694281	11.062012	5.614798
391.680756	542.11145	12868509	543.792664	3964.232	16.059519	40.490234	2.389605	7.5291	16.020819	18.540018	1.578146	12.594818	5.545792
389.766876	540.661133	12896339	543.401123	4020.69	16.046747	40.287457	2.229144	7.461927	15.855083	15.802391	1.506039	10.759553	5.518694
398.333801	541.04834	12960734	540.204102	4322.815	16.666782	40.735096	2.7312	7.556852	16.038271	15.983329	1.369659	8.377698	5.639993
386.475586	541.265747	12785434	540.829346	4214.478	15.898968	39.977058	1.894459	7.316489	15.585195	15.585437	1.208909	9.273815	5.472093
386.936951	541.377869	12926045	541.213379	4293.823	15.888089	40.035358	1.9706	7.375411	15.581873	15.582539	1.220766	10.058805	5.478625
391.459991	541.400269	12868970	539.003662	4277.038	16.08572	40.362057	2.508812	7.594548	15.963259	15.938327	1.306342	12.582665	5.542667
433.17395	543.18988	12599019	540.471313	4403.686	18.36821	43.555786	5.568534	8.854136	18.551805	18.369297	2.129865	22.505882	6.133293
450.204803	540.96167	12928138	540.604004	4461.669	19.443054	44.456871	7.581746	9.311907	19.215328	18.990889	2.459475	21.80508	6.374431
395.741455	542.607666	12757775	541.477295	4232.787	16.400047	40.679653	2.94064	7.694907	16.302507	16.318836	1.479848	14.210624	5.603288
401.381775	540.947998	12895003	540.812073	4263.305	16.757971	40.917938	3.56956	7.878953	16.529825	16.559917	1.604679	13.674574	5.683148
398.636932	541.647949	12958978	539.902344	4273.986	16.506283	40.982471	3.491584	7.974768	16.664948	16.69298	1.611591	16.95525	5.644284
397.853851	541.463379	13063007	541.105652	4176.331	16.557135	41.459621	2.892453	7.983675	16.767181	16.790621	1.531515	15.323524	5.633197
402.212219	541.394775	12909657	541.137207	4148.864	17.220446	42.509743	3.704979	8.490802	17.387857	17.309847	1.769336	17.03299	5.694907
400.888458	539.620117	12956520	541.201172	4118.346	17.088198	41.762829	2.764879	7.943776	16.578762	16.586649	1.537118	8.645988	5.676164
398.946198	539.885254	12801260	541.459229	4058.838	16.923374	41.965668	2.989375	8.132805	16.896736	16.87682	1.660458	13.301743	5.648662
392.022766	535.598877	12847160	542.202271	4074.097	16.567299	41.125401	2.181264	7.672211	16.152493	16.19451	1.416167	8.266625	5.550634
397.35553	540.644592	12943373	542.218506	3938.292	16.647526	41.265991	2.791945	7.838774	16.406767	16.377769	1.681366	11.350115	5.626141
391.515686	541.000732	12712470	542.960999	3939.819	16.523865	41.465889	3.043614	8.04563	16.75927	16.740044	1.744304	17.179226	5.543455
385.691681	541.677368	12999098	537.828186	4051.208	15.639421	40.907154	3.000328	8.108582	16.69203	16.6138	1.769649	24.381823	5.460993
387.517303	540.559021	12823759	541.582031	4197.693	16.018368	40.44339	2.19526	7.504226	15.811335	15.817308	1.363593	10.729348	5.486842
400.224457	542.941956	12938926	541.833069	4304.504	16.612104	41.327209	3.231579	7.927032	16.579556	16.443827	1.522443	13.667179	5.666763
405.836395	539.986511	12836268	541.946838	4454.04	17.274426	42.625172	3.503377	8.27431	17.06851	16.852621	1.49546	14.222124	5.746222
406.28183	541.263184	12900730	541.799805	4498.289	17.246284	42.462849	3.422478	8.268845	16.978842	16.833174	1.462049	12.77419	5.752527
390.319366	541.388184	12761100	542.468384	4467.772	16.319321	41.243538	2.386302	7.820306	16.218651	16.124153	1.140196	12.836576	5.526516
402.884125	540.312988	12912503	541.61499	4495.238	16.96974	41.190464	3.674422	7.958728	16.636801	17.888063	1.41972	12.91011	5.70442
405.990692	540.912354	12964746	541.735107	4479.979	17.118879	41.489456	3.725904	8.035844	16.816816	18.04233	1.494138	13.229761	5.748406
393.383362	539.372437	12796802	542.863647	4135.131	16.500521	41.072773	2.076226	7.683242	16.159645	16.183523	1.277854	9.404546	5.569899
403.348083	541.289063	13018964	543.778687	4219.055	17.160456	41.965233	3.50686	8.089954	16.839737	16.782131	1.633334	10.692503	5.71099
389.880676	538.138672	12876854	544.763428	4200.745	16.207632	40.84304	2.226597	7.643494	16.004032	16.014385	1.342904	9.771272	5.520305
394.506531	539.289673	12867628	544.132996	4339.599	16.486458	40.908787	2.450977	7.660199	16.117594	16.017132	1.264578	9.327329	5.585802
389.236542	538.493042	12806624	544.638428	4380.797	16.337	41.031021	2.290511	7.711745	16.224926	16.167934	1.079774	13.045847	5.511185
399.336426	539.830688	12940826	544.630981	4533.385	16.941912	41.898163	3.120551	8.048823	16.726803	16.498407	1.327429	13.503036	5.654189
412.437103	536.998291	12866504	546.74939	4728.698	17.735054	42.172115	3.968819	8.069682	16.88658	16.692343	1.311543	9.350673	5.83968
401.623383	534.356323	12892363	544.959167	4714.965	17.174829	41.241474	2.97718	7.661463	16.220028	16.094723	1.042027	6.375058	5.686569
397.115906	533.983337	12891388	545.444702	4650.878	16.852962	40.850582	2.476782	7.506059	15.881723	15.766814	0.967171	5.419397	5.622749
394.267578	539.583984	12894853	544.033813	4470.824	16.570274	40.852551	2.423868	7.619502	16.081778	16.029375	0.9317	10.164996	5.582419
405.941925	540.554565	13004815	539.195313	4412.841	17.257282	42.912956	3.62118	8.531156	17.368002	17.198334	1.454743	16.939775	5.747715
407.386963	540.582153	12969695	539.2229	4411.315	17.293623	42.313625	3.463879	8.282838	17.070074	16.988817	1.440996	13.720866	5.768176
387.225433	539.229858	12927233	540.489014	4197.692	16.120848	40.560848	1.955597	7.563608	15.834099	15.931186	1.089283	9.879703	5.48271
390.584747	539.817139	12884745	540.84021	4089.355	16.313358	40.886173	2.207339	7.732395	16.19722	16.194841	1.237198	11.859126	5.530274
407.314819	540.765747	12911139	540.229126	4141.235	17.282988	41.831459	3.859195	8.12669	17.004471	16.994888	1.61453	12.973568	5.767154
407.115387	541.661865	12918003	540.739075	4188.538	17.462572	42.870522	3.886919	8.564194	17.510967	17.34646	1.67574	17.553192	5.76433
